is1,is2,is3,is4,is5,is6,da1,da2,da3,da4,da5,da6,rv1,rv2,rv3,rv4,rv5,rv6,cc1,cc2,cc3,cc4,cc5,cc6,se1,se2,se3,se4,se5,se6,research_performance,tech_anxiety,gender,age,academic_rank,field,pub_count
5,5,5,1,5,5,3,3,3,3,3,3,3,4,3,4,4,4,3,3,4,3,3,3,3,3,3,2,3,3,4,2,1,44,3,3,1
3,3,4,3,3,3,4,4,2,4,2,4,5,5,5,5,5,5,4,1,5,5,5,4,3,4,3,2,2,2,4,4,1,56,3,3,21
3,3,3,3,3,3,2,2,4,2,4,2,1,2,,2,2,2,4,2,4,4,4,4,3,3,,4,3,,3,3,2,41,2,2,1
3,3,3,3,3,3,4,4,2,3,3,4,3,2,2,3,3,3,2,3,2,3,2,2,4,4,4,4,2,2,4,4,1,45,3,4,28
2,2,1,4,1,1,2,2,4,1,5,1,2,2,1,1,2,2,1,5,1,1,1,1,1,1,1,2,5,5,2,3,1,28,2,6,18
4,,4,2,4,4,5,5,1,5,1,5,5,5,5,5,5,5,4,1,4,4,4,5,5,5,5,5,1,1,4,1,2,51,5,5,1
2,2,3,4,2,2,3,3,3,3,3,3,1,2,2,2,1,1,3,4,,3,3,3,4,3,4,4,2,2,3,3,2,54,1,2,25
3,3,4,2,4,4,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,4,5,5,1,1,3,3,1,40,5,1,5
4,4,4,2,3,4,3,2,4,2,4,3,3,3,3,3,2,4,3,3,3,4,3,4,3,3,3,3,3,3,3,4,2,32,1,3,11
5,4,5,1,5,5,5,5,1,5,1,5,5,5,5,5,5,5,5,1,5,5,5,5,4,4,4,4,1,2,4,3,2,54,5,1,6
3,3,3,3,3,3,4,4,1,5,2,5,3,3,3,3,4,4,3,3,3,2,3,2,3,3,2,3,3,3,3,3,2,57,4,3,15
3,3,4,3,4,3,2,2,4,2,4,2,2,2,1,2,1,2,3,2,4,4,4,4,4,4,4,4,2,2,4,5,2,31,1,2,0
2,2,3,3,2,2,3,3,4,3,2,3,1,1,1,1,1,1,4,1,5,5,5,5,5,5,4,5,2,2,4,3,1,25,4,4,7
5,4,5,1,4,4,5,5,2,5,1,5,3,3,2,3,2,3,4,1,4,4,4,5,4,5,5,4,1,2,5,2,2,25,3,6,13
5,5,5,1,5,5,4,4,2,4,2,5,5,5,5,5,5,5,5,1,5,5,5,5,4,5,4,5,1,2,4,2,1,35,3,2,1
3,3,2,,2,2,,3,3,3,4,3,2,3,3,3,2,3,4,2,4,4,4,3,3,3,3,3,3,3,2,4,1,56,1,6,30
3,3,3,2,4,4,3,3,3,3,3,2,4,4,5,4,4,5,,2,4,4,4,4,5,4,4,4,1,1,3,2,2,59,4,4,4
3,3,3,3,3,3,5,5,2,5,1,4,4,4,4,4,4,4,5,2,5,5,5,5,4,4,4,4,2,2,4,3,2,52,3,1,1
2,2,2,4,2,2,2,2,4,2,4,2,2,2,2,2,2,2,4,2,4,4,3,4,3,3,4,3,2,2,3,3,2,54,4,3,33
3,3,4,3,2,3,4,4,2,3,2,3,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,2,2,3,4,1,31,3,6,1
4,4,5,2,4,4,2,3,3,2,4,2,5,5,5,5,5,5,5,1,5,5,5,5,4,4,4,4,2,2,4,2,1,45,4,6,7
1,1,1,5,1,1,3,3,3,3,3,3,2,1,1,2,1,1,4,3,3,3,3,3,2,,2,2,4,4,3,4,1,42,2,1,6
3,4,3,3,3,3,2,1,5,1,5,1,3,3,3,3,2,4,3,2,4,4,3,4,3,3,3,4,3,3,4,3,1,44,5,4,0
1,1,1,4,1,1,1,1,4,1,5,1,2,1,2,1,2,2,4,3,4,4,4,4,4,4,4,5,2,2,2,3,2,58,4,3,21
4,4,4,2,5,4,4,4,2,4,1,4,5,5,5,5,4,5,5,2,5,5,5,5,5,5,5,5,1,1,3,3,2,55,3,1,2
